74739a,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565461,ba0a2d,200
ba0a2d,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565461,,200
3b1727,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565476,f1ba42,200
f1ba42,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565476,,200
9eb84e,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565493,598d66,200
598d66,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565493,,200
36725c,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565525,277d75,200
277d75,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565525,,200
0493be,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565632,6807cb,200
6807cb,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565632,,200
0b7929,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565638,8c1b31,200
8c1b31,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495565638,,200
30236d,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565645,6fe8c1,200
6fe8c1,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565645,,500
e9b3f4,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565654,c3f00a,200
c3f00a,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565654,,500
6703e1,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565692,615019,200
615019,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565692,,200
0e72fc,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565801,381261,200
381261,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565801,,200
05c513,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565844,a6c6ba,200
a6c6ba,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565844,,200
acfb7d,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565897,0f755e,200
0f755e,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565897,,200
beb109,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565918,beeadb,200
beeadb,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565918,,200
d7bf44,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565941,cd23de,200
cd23de,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565941,,200
c9ce95,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565960,b50f27,200
b50f27,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565960,,200
e4c287,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565982,e077b1,200
e077b1,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565982,,200
9226ad,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495565993,c167d0,200
c167d0,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495565993,,200
cd13cb,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566009,1db473,200
1db473,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495566009,,200
544191,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566024,873a98,200
873a98,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495566024,,200
635361,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566047,4ac44d,200
4ac44d,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495566047,,200
f61ff4,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566062,ad3b47,200
ad3b47,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495566062,,200
d44ca6,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566078,923594,200
923594,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495566078,,200
418a3d,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566094,871b4a,200
871b4a,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495566094,,200
8171be,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=g,1495566185,,200
2ca37a,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=gf,1495566191,79228c,200
79228c,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=gf,1495566191,,500
3b9f14,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=g,1495566192,,200
bdc51b,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=gl,1495566195,,200
0b7cf1,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=glo,1495566198,4b2916,200
4b2916,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=glo,1495566198,,500
723789,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=gl,1495566199,,200
544da6,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=glf,1495566201,,200
457062,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=glfo,1495566203,,200
c4af2d,::1,GET,http://tfg.local/app_dev.php/search_oferta/?term=glfod,1495566205,,200
f3c064,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566289,107861,200
107861,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495566289,,200
de23d1,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566325,f517eb,200
f517eb,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495566325,,200
fd7f7c,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566942,efb994,200
efb994,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495566942,,200
1aaaf9,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495566972,579c9e,200
579c9e,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495566972,,200
957bbd,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495567019,956cad,200
956cad,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495567019,,200
082c73,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495567044,efef67,200
efef67,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495567044,,200
e86ac7,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495567063,10c1e1,200
10c1e1,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495567063,,200
6b2af5,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495567174,fbe561,200
fbe561,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495567174,,200
3aac02,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495567194,b4a456,200
b4a456,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495567194,,200
ff2f9e,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495567350,d079b4,200
d079b4,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495567350,,200
ff9743,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495567502,74b2dd,200
74b2dd,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495567502,,200
135ceb,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495567521,82a8a2,200
82a8a2,::1,GET,http://tfg.local/app_dev.php/mostrarOfertas/?area_id=3&rama_id=1,1495567521,,200
28178f,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495567670,,200
21460b,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495568081,,200
954eb2,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495568130,9d30c2,200
9d30c2,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495568130,,500
4d83f2,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495568163,5cdbca,200
5cdbca,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495568163,,200
a5dd2c,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495569771,de5097,200
de5097,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495569771,,200
79f9f9,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570308,929611,200
929611,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570308,,500
39916b,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570334,52dc6c,200
52dc6c,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570334,,500
905e5c,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570362,6b6376,200
6b6376,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570362,,500
a4953d,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570393,d84729,200
d84729,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570393,,500
9b439a,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495570667,a8bacf,200
a8bacf,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495570667,,500
2a1142,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495570679,6016a1,200
6016a1,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/,1495570679,,200
5a8445,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495570686,9a60d4,200
9a60d4,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&rama_id=3,1495570686,,200
3a4474,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570709,2a7caf,200
2a7caf,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495570709,,500
bb8476,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495571129,1d2ee1,200
1d2ee1,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495571129,,200
2ca699,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495571135,12eca6,200
12eca6,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495571135,,200
f1be86,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495572476,bbd003,200
bbd003,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495572476,,500
134681,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495572491,50803a,200
50803a,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495572491,,500
2a9880,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495572627,f8003d,200
f8003d,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495572627,,500
d0dd11,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495572781,5fa5f1,200
5fa5f1,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495572781,,200
44028d,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495572926,000b8f,200
000b8f,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495572926,,200
41b2db,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495573066,52487c,200
52487c,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495573066,,500
d46db8,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495573190,d35881,200
d35881,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495573190,,200
c731b6,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu2,1495573455,506ccd,200
506ccd,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495573455,,200
6ab0b5,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495605572,918220,200
918220,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495605572,,500
639fa8,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495605608,f0c672,200
f0c672,::1,GET,http://tfg.local/app_dev.php/grafica_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495605608,,500
af1d05,::1,GET,http://tfg.local/app_dev.php/mostrar_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495605643,0c58f2,200
0c58f2,::1,GET,http://tfg.local/app_dev.php/mostrar_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495605643,,404
07fb1e,::1,GET,http://tfg.local/app_dev.php/mostrar_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495605646,a7a104,200
a7a104,::1,GET,http://tfg.local/app_dev.php/mostrar_ofertas/?area_id=1&disciplina_id=1&rama_id=3,1495605646,,404
876799,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495721055,,302
dda520,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495721055,97162f,200
97162f,::1,GET,http://tfg.local/app_dev.php/login,1495721056,,200
af3ff8,::1,GET,http://tfg.local/app_dev.php/,1495994944,,200
7411fb,::1,GET,http://tfg.local/app_dev.php/addOferta/,1495994946,,302
b29d96,127.0.0.1,GET,http://tfg.local/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOfertaBundle%253ADefault%253Amenu,1495994946,ca3ef6,200
ca3ef6,::1,GET,http://tfg.local/app_dev.php/login,1495994946,,200
